edge_id,edge_type,source_id,target_id,endpoints_known,relation_valid,derived_operators,result,notes
audit:fixed:1119:1367,AUDITED_HAMMING2,1119,1367,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1119:1371,AUDITED_HAMMING2,1119,1371,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1119:1373,AUDITED_HAMMING2,1119,1373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1135:1387,AUDITED_HAMMING2,1135,1387,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1135:1389,AUDITED_HAMMING2,1135,1389,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1143:1367,AUDITED_HAMMING2,1143,1367,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1143:1397,AUDITED_HAMMING2,1143,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1147:1371,AUDITED_HAMMING2,1147,1371,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1147:1387,AUDITED_HAMMING2,1147,1387,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1149:1373,AUDITED_HAMMING2,1149,1373,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1149:1389,AUDITED_HAMMING2,1149,1389,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1149:1397,AUDITED_HAMMING2,1149,1397,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1199:1451,AUDITED_HAMMING2,1199,1451,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1199:1453,AUDITED_HAMMING2,1199,1453,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1199:1707,AUDITED_HAMMING2,1199,1707,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1199:1709,AUDITED_HAMMING2,1199,1709,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1207:1461,AUDITED_HAMMING2,1207,1461,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
audit:fixed:1207:1717,AUDITED_HAMMING2,1207,1717,true,true,,PASS,"Valid Hamming-2 exchange, but not a primitive ±1 local shift."
