edge_id,edge_type,stored_source_id,stored_target_id,evaluation_source_id,evaluation_target_id,evaluation_direction,derived_operator_id,application_matches,metadata_matches,office_semantics_match,result,notes
constructs:A1:1371:1367:0,CONSTRUCTS,1371,1367,1371,1367,stored_direction,L3,true,true,true,PASS,
constructs:A1:1371:1373:0,CONSTRUCTS,1371,1373,1371,1373,stored_direction,R2,true,true,true,PASS,
constructs:A0:1387:1371:0,CONSTRUCTS,1387,1371,1387,1371,stored_direction,L4,true,true,true,PASS,
constructs:A0:1387:1389:0,CONSTRUCTS,1387,1389,1387,1389,stored_direction,R2,true,true,true,PASS,
constructs:A1:1389:1373:0,CONSTRUCTS,1389,1373,1389,1373,stored_direction,L4,true,true,true,PASS,
constructs:A1:1389:1397:0,CONSTRUCTS,1389,1397,1389,1397,stored_direction,R3,true,true,true,PASS,
constructs:A0:1451:1707:0,CONSTRUCTS,1451,1707,1451,1707,stored_direction,R6,true,true,true,PASS,
constructs:A0:1451:2901:-1,CONSTRUCTS,1451,2901,1451,2901,stored_direction,L1,true,true,true,PASS,
constructs:A0:1453:1389:0,CONSTRUCTS,1453,1389,1453,1389,stored_direction,L5,true,true,true,PASS,
constructs:A0:1453:1461:0,CONSTRUCTS,1453,1461,1453,1461,stored_direction,R3,true,true,true,PASS,
constructs:A1:1461:1397:0,CONSTRUCTS,1461,1397,1461,1397,stored_direction,L5,true,true,true,PASS,
constructs:A1:1461:1493:0,CONSTRUCTS,1461,1493,1461,1493,stored_direction,R4,true,true,true,PASS,
constructs:A1:1707:2731:0,CONSTRUCTS,1707,2731,1707,2731,stored_direction,R7,true,true,true,PASS,
constructs:A1:1707:3413:-1,CONSTRUCTS,1707,3413,1707,3413,stored_direction,L1,true,true,true,PASS,
constructs:A0:1709:1707:0,CONSTRUCTS,1709,1707,1709,1707,stored_direction,L2,true,true,true,PASS,
constructs:A0:1709:2733:0,CONSTRUCTS,1709,2733,1709,2733,stored_direction,R7,true,true,true,PASS,
constructs:A0:1717:1461:0,CONSTRUCTS,1717,1461,1717,1461,stored_direction,L6,true,true,true,PASS,
constructs:A0:1717:1749:0,CONSTRUCTS,1717,1749,1717,1749,stored_direction,R4,true,true,true,PASS,
constructs:A1:1749:1493:0,CONSTRUCTS,1749,1493,1749,1493,stored_direction,L6,true,true,true,PASS,
constructs:A1:1749:1877:0,CONSTRUCTS,1749,1877,1749,1877,stored_direction,R5,true,true,true,PASS,
constructs:A1:2733:1367:1,CONSTRUCTS,2733,1367,2733,1367,stored_direction,R1,true,true,true,PASS,
constructs:A1:2733:2731:0,CONSTRUCTS,2733,2731,2733,2731,stored_direction,L2,true,true,true,PASS,
constructs:A0:2741:1371:1,CONSTRUCTS,2741,1371,2741,1371,stored_direction,R1,true,true,true,PASS,
constructs:A0:2741:2733:0,CONSTRUCTS,2741,2733,2741,2733,stored_direction,L3,true,true,true,PASS,
constructs:A0:2773:1749:0,CONSTRUCTS,2773,1749,2773,1749,stored_direction,L7,true,true,true,PASS,
constructs:A0:2773:2901:0,CONSTRUCTS,2773,2901,2773,2901,stored_direction,R5,true,true,true,PASS,
constructs:A1:2901:1877:0,CONSTRUCTS,2901,1877,2901,1877,stored_direction,L7,true,true,true,PASS,
constructs:A1:2901:3413:0,CONSTRUCTS,2901,3413,2901,3413,stored_direction,R6,true,true,true,PASS,
governs:A2:1367:1239:0,GOVERNS,1367,1239,1367,1239,stored_direction,L6,true,true,true,PASS,
governs:A2:1367:1335:0,GOVERNS,1367,1335,1367,1335,stored_direction,L5,true,true,true,PASS,
governs:A2:1367:1359:0,GOVERNS,1367,1359,1367,1359,stored_direction,L4,true,true,true,PASS,
governs:A2:1367:1431:0,GOVERNS,1367,1431,1367,1431,stored_direction,R5,true,true,true,PASS,
governs:A2:1367:1623:0,GOVERNS,1367,1623,1367,1623,stored_direction,R6,true,true,true,PASS,
